resume,jd,final_score,semantic_score_pct,keyword_score_pct,grade,matched_count,missing_count,matched_keywords,top_missing,high_priority_fixes,timestamp
resume7.pdf,jd_07.txt,29.7,53.9,5.5,🔴 Poor — Resume needs significant keyword work,8,137,"ci/cd, end, github, incident response, kubernetes","(ansible/chef/puppet, (lambda, /itsm, 8+ years, a key contributor",4,2026-06-09 21:44
resume7.pdf,jd_08.txt,16.5,25.3,7.6,🔴 Poor — Resume needs significant keyword work,5,61,"c++, javascript, machine learning, python, software development","(freelance) role, 3+ years, a crucial part, a part time, a personal laptop",3,2026-06-09 21:44
resume7.pdf,jd_09.txt,16.6,33.1,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"automotive, automotive/embedded systems, business goals, can, control systems
 experience",2,2026-06-09 21:44
resume7.pdf,jd_10.txt,16.9,33.8,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"a workforce, another, businesses, companies, enhanced digital experiences",2,2026-06-09 21:45
resume7.pdf,jd_11.txt,18.4,36.8,0.0,🔴 Poor — Resume needs significant keyword work,0,68,,"3 year(s, a proactive mindset, a thoughtful approach, a typical day, access control models",2,2026-06-09 21:45
resume7.pdf,jd_12.txt,26.1,45.9,6.4,🔴 Poor — Resume needs significant keyword work,9,131,"algorithms, automation, ci/cd, data analysis, end","(exo, (genai, (neural networks, (required / preferred, 15 years",3,2026-06-09 21:45
resume7.pdf,jd_13.txt,27.1,43.1,11.0,🔴 Poor — Resume needs significant keyword work,8,65,"automation, ci/cd, docker, git, langchain","(incorporated, (rag) pipelines, (supervised/unsupervised learning, .net, a mission",3,2026-06-09 21:45
resume7.pdf,jd_14.txt,20.5,37.8,3.2,🔴 Poor — Resume needs significant keyword work,6,180,"flask, git, python, react, sql","(e.g., openai, /btech, 4+ years, 6+ years, a demonstrated habit",6,2026-06-09 21:45
resume7.pdf,jd_15.txt,21.3,39.7,3.0,🔴 Poor — Resume needs significant keyword work,4,131,"ci/cd, cybersecurity, langchain, python","(rag, , profile, -thought, 20 countries, a commitment",3,2026-06-09 21:45
resume7.pdf,jd_cyber_01.txt,19.3,36.5,2.1,🔴 Poor — Resume needs significant keyword work,1,46,cybersecurity,"/b.tech, 2-5 years, any specialization
pg, attitude, authority",2,2026-06-09 21:45
resume7.pdf,jd_cyber_02.txt,21.2,40.4,2.0,🔴 Poor — Resume needs significant keyword work,2,96,"cybersecurity, nist","0 4 years, a plus, a regulated industry, aami tir57, any graduate
pg",2,2026-06-09 21:45
resume7.pdf,jd_cyber_03.txt,22.5,41.2,3.9,🔴 Poor — Resume needs significant keyword work,2,49,"cybersecurity, delivery","6 months, a must
min, agent-based deployment, b.tech / b.e., bash",2,2026-06-09 21:45
resume7.pdf,jd_cyber_04.txt,18.7,34.2,3.1,🔴 Poor — Resume needs significant keyword work,2,62,"cybersecurity, incident response","a degree, a successful career, a team
eagerness, access control
familiarity, all aspects",3,2026-06-09 21:45
resume7.pdf,jd_cyber_05.txt,17.6,35.2,0.0,🔴 Poor — Resume needs significant keyword work,0,19,,"any specialization, basic knowledge, consulting
department, cyber security, ethical hacking",3,2026-06-09 21:45
resume7.pdf,jd_cyber_06.txt,14.7,29.4,0.0,🔴 Poor — Resume needs significant keyword work,0,62,,"a valid passport, additional information, anti-malware software, any certification, any graduate
pg",2,2026-06-09 21:45
resume7.pdf,jd_cyber_07.txt,15.6,28.2,2.9,🔴 Poor — Resume needs significant keyword work,1,34,cybersecurity,"any graduate
pg, collaborate, cross-functional teams, cyber security, cybersecurity incidents",2,2026-06-09 21:45
resume7.pdf,jd_cyber_08.txt,15.9,31.8,0.0,🔴 Poor — Resume needs significant keyword work,0,39,,"(cse, b.c.a., b.sc, b.tech / b.e., computer applications",3,2026-06-09 21:45
resume7.pdf,jd_cyber_09.txt,20.9,40.1,1.7,🔴 Poor — Resume needs significant keyword work,1,59,firewall,"(added advantage, (servers, 1 year, added advantage, analytical skills",2,2026-06-09 21:45
resume7.pdf,jd_cyber_10.txt,21.1,40.0,2.2,🔴 Poor — Resume needs significant keyword work,2,87,"incident response, iso 27001","a timely manner, alerts, anomalies, any graduate
pg, applications",2,2026-06-09 21:45
resume7.pdf,jd_data_01.txt,16.5,28.4,4.7,🔴 Poor — Resume needs significant keyword work,2,41,"python, sql","a data analyst, actionable insights, analytics, analyzing, any graduate
pg",2,2026-06-09 21:46
resume7.pdf,jd_data_02.txt,13.2,26.5,0.0,🔴 Poor — Resume needs significant keyword work,0,27,,"2yr, a desire, a passion, analytics, any graduate
pg",2,2026-06-09 21:46
resume7.pdf,jd_data_03.txt,21.3,35.5,7.0,🔴 Poor — Resume needs significant keyword work,6,80,"data analysis, git, machine learning, python, sql","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",3,2026-06-09 21:46
resume7.pdf,jd_data_04.txt,13.3,26.5,0.0,🔴 Poor — Resume needs significant keyword work,0,28,,"2yr, a desire, a passion, anagoogle suitedata, analytics",2,2026-06-09 21:46
resume7.pdf,jd_data_05.txt,21.3,35.5,7.0,🔴 Poor — Resume needs significant keyword work,6,80,"data analysis, git, machine learning, python, sql","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",3,2026-06-09 21:46
resume7.pdf,jd_data_06.txt,20.6,34.1,7.1,🔴 Poor — Resume needs significant keyword work,6,78,"data analysis, git, machine learning, python, sql","4-10 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",3,2026-06-09 21:46
resume7.pdf,jd_data_07.txt,15.3,24.9,5.6,🔴 Poor — Resume needs significant keyword work,4,67,"data analysis, optimization, python, sql","(e.g., statistics, 0-3 years, a plus, a quantitative field, a related field",2,2026-06-09 21:46
resume7.pdf,jd_data_08.txt,16.5,29.1,3.8,🔴 Poor — Resume needs significant keyword work,2,50,"python, sql","(preferred, +91-9217357470


role, 3 years
salary, a rewarding career, actionable insights",2,2026-06-09 21:46
resume7.pdf,jd_data_09.txt,17.6,35.2,0.0,🔴 Poor — Resume needs significant keyword work,0,46,,"analysis, any graduate
pg, changes, confidential data, creation",2,2026-06-09 21:46
resume7.pdf,jd_data_10.txt,18.5,37.0,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"(deployment, analysis, any graduate
pg, changes, confidential data",2,2026-06-09 21:46
resume7.pdf,jd_ml_01.txt,4.2,8.3,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:46
resume7.pdf,jd_ml_02.txt,22.7,37.4,8.0,🔴 Poor — Resume needs significant keyword work,2,23,"machine learning, python","application, applications, b.c.a., b.tech / b.e., client",2,2026-06-09 21:46
resume7.pdf,jd_ml_03.txt,18.9,33.3,4.4,🔴 Poor — Resume needs significant keyword work,6,129,"c++, end, machine learning, operating systems, optimization","(iq, (irs, (mandaveli, 12
eligible batches, access",4,2026-06-09 21:46
resume7.pdf,jd_ml_04.txt,16.6,32.0,1.2,🔴 Poor — Resume needs significant keyword work,1,80,python,"a genuine interest, a process engineer, a university degree, act, an ambassador",2,2026-06-09 21:46
resume7.pdf,jd_ml_05.txt,20.3,38.1,2.6,🔴 Poor — Resume needs significant keyword work,2,74,"machine learning, python","- other, 0 2 years, a passion, a solid understanding, academic projects",3,2026-06-09 21:46
resume7.pdf,jd_ml_06.txt,22.7,38.6,6.8,🔴 Poor — Resume needs significant keyword work,4,55,"algorithms, end, machine learning, python","0-1 year, a deep understanding, a fintech company, a plus


disclaimer, any graduate
pg",4,2026-06-09 21:46
resume7.pdf,jd_ml_07.txt,25.6,40.8,10.3,🔴 Poor — Resume needs significant keyword work,14,122,"algorithms, ci/cd, end, github, langchain","(langchain, .net, 0-5 years, a remote position, a remote setting",7,2026-06-09 21:46
resume7.pdf,jd_ml_08.txt,20.9,33.3,8.5,🔴 Poor — Resume needs significant keyword work,6,65,"git, numpy, open source, pandas, python","a builder, a clean solution, ambiguity, anything, asset",6,2026-06-09 21:46
resume7.pdf,jd_ml_09.txt,20.7,40.2,1.2,🔴 Poor — Resume needs significant keyword work,1,82,automation,"- other, a willingness, agentic systems, ai agent workflows, ai agents",2,2026-06-09 21:46
resume7.pdf,jd_ml_10.txt,4.2,8.3,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:46
resume7.pdf,jd_python_01.txt,24.0,41.9,6.2,🔴 Poor — Resume needs significant keyword work,2,30,"end, python","- other, a fast-paced environment, agentic aibackend development, ai solutions, anthropic",3,2026-06-09 21:47
resume7.pdf,jd_python_02.txt,28.7,44.9,12.6,🔴 Poor — Resume needs significant keyword work,13,90,"ci/cd, css, devops, docker, flask","2 years, a crucial role, a plus, a python developer, a related field",5,2026-06-09 21:47
resume7.pdf,jd_python_03.txt,22.1,38.2,6.0,🔴 Poor — Resume needs significant keyword work,3,47,"flask, javascript, python","a day, a python developer, a team, any graduate
pg, applications",3,2026-06-09 21:47
resume7.pdf,jd_python_04.txt,20.9,38.0,3.7,🔴 Poor — Resume needs significant keyword work,2,52,"python, rest api","a chance, a degree, a keen eye, a related field, a team environment",2,2026-06-09 21:47
resume7.pdf,jd_python_05.txt,30.8,51.5,10.2,🔴 Poor — Resume needs significant keyword work,6,53,"git, llm, python, react, sql","ai-driven systems, ai-powered tools, ai/ml, any graduate
pg, api integrations",2,2026-06-09 21:47
resume7.pdf,jd_python_06.txt,21.7,36.4,7.1,🔴 Poor — Resume needs significant keyword work,1,13,python,"0-3 years
location, consulting
department, full time, it services, job description",2,2026-06-09 21:47
resume7.pdf,jd_python_07.txt,28.2,46.9,9.5,🔴 Poor — Resume needs significant keyword work,7,67,"algorithms, end, flask, github, oops","30 days, a passionate, a problem end, a value, advanced github features",4,2026-06-09 21:47
resume7.pdf,jd_python_08.txt,35.1,47.4,22.7,🔴 Poor — Resume needs significant keyword work,10,34,"css, data structures, docker, git, github","a public domain, all details, any graduate
pg, aws, clarity",6,2026-06-09 21:47
resume7.pdf,jd_python_09.txt,28.3,42.0,14.5,🔴 Poor — Resume needs significant keyword work,9,53,"core python, css, flask, git, html","(core python, any specialization, api integration, applicants, availability",3,2026-06-09 21:47
resume7.pdf,jd_python_10.txt,26.0,43.3,8.7,🔴 Poor — Resume needs significant keyword work,8,84,"automation, flask, langchain, mysql, numpy","- ability, - bonus, - familiarity, - knowledge, - passion",6,2026-06-09 21:47
resume7.pdf,jd_web_01.txt,28.0,44.2,11.8,🔴 Poor — Resume needs significant keyword work,15,112,"automation, ci/cd, css, data analysis, devops","actionable business insights, agile, agile development workflows, an ownership mindset, analysis",6,2026-06-09 21:47
resume7.pdf,jd_web_02.txt,28.6,50.1,7.1,🔴 Poor — Resume needs significant keyword work,5,65,"ci/cd, docker, git, llm, python","a strong plus, ai agents, ai apis, ai-driven products, ai/ml",3,2026-06-09 21:47
resume7.pdf,jd_web_03.txt,26.6,40.0,13.3,🔴 Poor — Resume needs significant keyword work,13,85,"backend, ci/cd, css, devops, git","(react, - other, .net, a plus, a related field",5,2026-06-09 21:47
resume7.pdf,jd_web_04.txt,25.7,42.5,8.9,🔴 Poor — Resume needs significant keyword work,10,102,"algorithms, data structures, docker, git, github","(cse, a plus, ai-assisted workflows, ai/ml, ambitious engineers",6,2026-06-09 21:47
resume7.pdf,jd_web_05.txt,34.0,57.8,10.3,🔴 Poor — Resume needs significant keyword work,6,52,"ci/cd, end, langchain, microservices, python","(e.g., openai, (offshore, agile, agile development processes, agile methodologies",4,2026-06-09 21:47
resume7.pdf,jd_web_06.txt,21.5,39.3,3.7,🔴 Poor — Resume needs significant keyword work,1,26,python,"- other, ai/ml developers, ai/ml technologies, apis, aws",6,2026-06-09 21:47
resume7.pdf,jd_web_07.txt,21.8,30.0,13.5,🔴 Poor — Resume needs significant keyword work,7,45,"backend, css, html, javascript, mysql","2


disclaimer, angular, angular

clear, any graduate
pg, applicants",2,2026-06-09 21:47
resume7.pdf,jd_web_08.txt,27.6,51.1,4.1,🔴 Poor — Resume needs significant keyword work,10,233,"c++, css, delivery, git, javascript","(aws/openshift, a align, a clear set, a culture, a high standard",4,2026-06-09 21:47
resume7.pdf,jd_web_09.txt,26.7,49.0,4.3,🔴 Poor — Resume needs significant keyword work,3,66,"end, python, react","(e.g. livekit, * ability, * direct collaboration, * experience, * experience building",2,2026-06-09 21:48
resume7.pdf,jd_web_10.txt,24.2,39.5,9.0,🔴 Poor — Resume needs significant keyword work,6,61,"css, github, html, javascript, mysql","0-4 years, a plus
role, advantage
experience, agile, all phases",4,2026-06-09 21:48
